135818	165314	67674	6	12
132888	166228	67095	6	12
133028	159324	63880	6	12
132874	162175	60705	6	12
138948	164896	70860.5	6	12
136825	164787	69692	6	12
124088	170040	66612	6	12
140130	163586	72733	6	12
136076	176353	67530	6	12
131500	174612	75925	6	12
110712	159998	66227	6	12
133409	146234	71092	6	12
142444	164197	69869	6	12
109988	161965	68832.5	6	12
130724	142952	71532.5	6	12
133010	154212	68061	6	12
133370	150576	70712.5	6	12
133990	146796	74284.5	6	12
131540	161366	70323.5	6	12
140772	166524	72136	6	12
145156	163733	70204	6	12
129312	144468	58661	6	12
125350	158620	83760	6	12
143102	167998	73206.5	6	12
150852	200190	86550.5	6	13
159840	198491	101423	6	13
164940	179349	93681.5	6	13
167712	223421	101304	6	13
170516	175820	85060.5	6	13
169696	186556	96807.5	6	13
162657	173538	86007.5	6	13
172380	223446	93407.5	6	13
168970	181908	94351.5	6	13
148530	184916	88135	6	13
145226	190258	92620	6	13
151230	192763	91698	6	13
151752	182186	100108	6	13
175434	225488	83902.5	6	13
175750	223708	84601	6	13
151624	183754	99762	6	13
172538	226777	88735	6	13
166175	197972	101248	6	13
163163	205878	73428.5	6	13
177336	193462	96994	6	13
169696	206543	98955	6	13
176133	196994	102678	6	13
170518	201943	110404	6	13
173630	210308	115210	6	13
184438	221380	81936.5	6	13
171962	220481	98107.5	6	13
170144	221163	95417	6	13
166630	202829	73048.5	6	13
170058	196475	75954.5	6	13
173312	220359	105798	6	13
169121	198285	75642.5	6	13
132408	180511	98012.5	7	14
96392.5	175652	90405.5	7	14
106825	175880	101910	7	14
109386	166261	71865	7	14
108710	169782	79205.5	7	14
104894	174282	87413.5	7	14
100178	165616	95788.5	7	14
127070	180080	101295	7	14
112346	176406	112749	7	14
103804	172684	91940.5	7	14
105038	172667	97002.5	7	14
103976	171554	96213	7	14
107220	169667	82779	7	14
111772	177498	92112.5	7	14
99536	183558	94580.5	7	14
113394	186516	89429	7	14
110649	175684	96247	7	14
107559	175564	93676.5	7	14
115238	177049	93938	7	14
118056	183020	93597	7	14
121151	174883	115526	7	14
124417	173214	98834	7	14
121028	176201	96904	7	14
122662	174671	97521	7	14
102268	152866	101628	7	14
119318	175758	94380.5	7	14
112502	190840	95810.5	7	14
94611	151864	90872.5	7	14
124018	183603	91771	7	14
121872	190393	91380	7	14
96103	158701	91105.5	7	14
124936	191362	84088.5	7	14
126614	191816	85047.5	7	14
102084	153968	97178	7	14
128623	191456	88340	7	14
123946	181680	95151	7	14
146483	216863	114543	7	15
166111	210881	119914	7	15
119878	191787	110136	7	15
146093	214876	118123	7	15
142908	203944	101545	7	15
154038	214862	119636	7	15
154398	216736	121286	7	15
158251	217205	125346	7	15
141040	193148	122118	7	15
159491	216892	117252	7	15
134098	219869	118836	7	15
154353	218334	116352	7	15
148210	225222	130274	7	15
145916	220442	124054	7	15
141879	194154	122040	7	15
128849	210452	124978	7	15
129342	206762	125386	7	15
130022	208776	124678	7	15
134043	203727	88975.5	7	15
129302	209141	130354	7	15
118682	206150	116947	7	15
126465	206952	126585	7	15
132410	215874	100596	7	15
129080	223547	119449	7	15
168585	207086	121814	7	15
131740	214421	101900	7	15
128022	223112	125572	7	15
129100	219104	122136	7	15
130176	226492	116031	7	15
128258	220006	125520	7	15
129880	225962	117302	7	15
120556	189448	116957	7	15
122148	189004	120224	7	15
139006	213424	117924	7	15
140354	190450	121866	7	15
138321	189494	121650	7	15
133936	187041	121539	7	15
137344	212207	119110	7	15
119414	193650	105948	7	15
197296	132204	73390	8	16
198718	130794	49649.5	8	16
164118	129970	52925	8	16
192467	137466	52772.5	8	16
196042	128732	48702.5	8	16
193998	135406	48037.5	8	16
197732	133256	47976	8	16
199343	137176	46370.5	8	16
203190	123270	51132	8	16
163888	130996	56509.5	8	16
203121	125571	52941.5	8	16
207088	121248	61841	8	16
201535	134414	48881.5	8	16
183472	141604	55885	8	16
191090	140453	58571.5	8	16
205978	123363	59975.5	8	16
205670	122362	59943	8	16
179704	125354	56345.5	8	16
179396	120649	57701.5	8	16
209151	117760	63299.5	8	16
194562	122223	54805	8	16
208906	117966	63853.5	8	16
202014	125786	68212.5	8	16
160867	123496	55572	8	16
162118	124026	55908	8	16
208027	116746	63598	8	16
158524	122448	51330	8	16
165090	124740	58049	8	16
202965	129383	63666	8	16
202244	130586	64840	8	16
175790	125760	56476	8	16
192839	133804	71996	8	16
183277	133974	68330.5	8	16
200006	129995	69829.5	8	16
193644	135450	68759	8	16
200473	127938	69464	8	16
199318	132354	71232.5	8	16
174184	125697	55784	8	16
192630	136043	68276	8	16
200570	127670	70868	8	16
199742	129168	70290.5	8	16
195270	134140	68674.5	8	16
188854	133008	75396	8	16
223879	150184	82526.5	8	17
197259	147338	67245	8	17
217830	153237	72079.5	8	17
198116	145138	68198.5	8	17
219006	156744	68148.5	8	17
194766	143414	70774	8	17
198706	145340	66832.5	8	17
217544	161494	66527	8	17
225474	151204	73424.5	8	17
201048	146558	64031.5	8	17
225106	148498	82652.5	8	17
225310	154094	75503	8	17
214934	167149	64774.5	8	17
195968	144056	69390.5	8	17
225158	151518	74255	8	17
227034	149097	69870.5	8	17
228732	128316	66337	8	17
235475	141511	68868	8	17
230092	156228	69013.5	8	17
203410	140904	48382.5	8	17
235338	134298	65091	8	17
203211	144201	52806	8	17
203342	141398	59722.5	8	17
205426	144085	55563	8	17
199954	143782	51684	8	17
204858	145012	66464.5	8	17
200124	142978	54954	8	17
200975	145148	62343	8	17
201877	147881	63421.5	8	17
229888	164088	61821.5	8	17
202403	139014	61287	8	17
210954	154114	69234.5	8	17
225911	166808	60258.5	8	17
204441	149209	55728	8	17
204278	149248	63251.5	8	17
206314	144579	67042.5	8	17
230498	167708	86851	8	17
209012	151759	79962	8	17
202595	150471	55151.5	8	17
231784	164214	60898.5	8	17
201098	151968	59977	8	17
214284	132010	56063.5	8	17
226968	164716	62110.5	8	17
208642	152974	66314	8	17
211630	135028	56010	8	17
213742	145584	72933.5	8	17
214898	140140	68102	8	17
213791	156778	79889	8	17
201940	135506	67085	8	17
210106	153014	69261	8	17
215583	154018	80433.5	8	17
212722	156491	68888.5	8	17
213546	157406	77728.5	8	17
205714	130490	79772	8	17
213258	154957	69649	8	17
237464	165054	58057.5	8	17
209668	134417	70209	8	17
210838	136819	69451.5	8	17
214868	155698	82532	8	17
231056	155263	51078.5	8	17
215384	116216	62352	8	17
215123	121456	59485.5	8	17
216846	125041	57618.5	8	17
233525	155085	48416	8	17
216560	163273	65769.5	8	17
217853	138946	56020.5	8	17
232054	151980	52052	8	17
217272	142573	63178	8	17
217211	136696	55527.5	8	17
217882	139830	56638	8	17
217682	133599	54752	8	17
216755	164415	65579	8	17
236820	160555	57624	8	17
236300	158430	56685.5	8	17
179552	143692	93560	9	18
163546	125884	65670	9	18
154646	119360	79634	9	18
161160	122222	79860	9	18
183332	143575	72578.5	9	18
163025	125876	64086.5	9	18
162130	123408	77004	9	18
161744	134694	60307	9	18
166714	150817	85366	9	18
170212	129706	86295	9	18
173808	133847	86138	9	18
147620	123180	71786	9	18
175086	142316	88089.5	9	18
168721	148963	86186.5	9	18
172783	149553	88967	9	18
168754	128804	69551	9	18
172776	154102	89965	9	18
145056	118826	74809	9	18
169594	154220	88498.5	9	18
169714	130772	79549.5	9	18
165493	127720	85258	9	18
160983	126748	84185	9	18
166873	130447	80444.5	9	18
184644	137184	79923	9	18
175638	128734	84592.5	9	18
175448	128273	80215.5	9	18
150465	122220	69171	9	18
170395	129051	75156	9	18
160053	123774	59375.5	9	18
152634	122469	68425.5	9	18
173838	131904	85713	9	18
186358	137117	79185.5	9	18
175926	128529	83420	9	18
216086	163644	87677	9	19
201990	178578	80124.5	9	19
199856	186992	88568.5	9	19
208132	178700	83918.5	9	19
213916	166088	87341.5	9	19
189270	148630	88364	9	19
211552	173279	87238.5	9	19
184974	148322	89708	9	19
188798	149420	86957.5	9	19
199002	184464	89632	9	19
188832	149605	82023	9	19
189146	152104	88749	9	19
184184	150294	94993.5	9	19
185144	152672	77278	9	19
190398	145920	90775	9	19
183026	152550	87900.5	9	19
188971	149935	85368.5	9	19
195619	150188	83379	9	19
205462	190483	96591.5	9	19
184638	159184	101589	9	19
179102	155110	88339.5	9	19
203630	189886	92430	9	19
208358	191568	95434.5	9	19
190710	153170	81641.5	9	19
192278	143244	94150.5	9	19
178718	151208	99325.5	9	19
178954	152960	101469	9	19
188132	155368	96234	9	19
196980	153529	82153.5	9	19
191042	143988	93097.5	9	19
179118	155772	86440	9	19
205950	189402	98957	9	19
207820	191242	97891	9	19
185920	156478	99792.5	9	19
213647	146598	90689.5	9	19
179242	173697	88796.5	9	19
181762	152922	88077	9	19
211746	146509	90076	9	19
187726	155141	101716	9	19
192198	150783	87281.5	9	19
196560	152571	91174.5	9	19
189800	154731	95421	9	19
221112	161848	88134	9	19
186673	156347	98347.5	9	19
190038	161696	94829	9	19
190742	151642	90489.5	9	19
219210	160359	87291.5	9	19
190171	151796	92212.5	9	19
190548	160948	92224.5	9	19
218005	158782	86024	9	19
177128	165925	92769	9	19
190856	152907	92780	9	19
191634	161472	87766.5	9	19
185910	155198	104833	9	19
222715	163452	88143.5	9	19
192752	165034	82597	9	19
199528	149630	100422	9	19
194687	177083	89406.5	9	19
186443	165445	84643.5	9	19
196750	152152	100587	9	19
185418	176810	84859	9	19
182612	176278	87701.5	9	19
227068	168562	89110.5	9	19
197268	155265	90070	9	19
198007	161005	89398.5	9	19
194353	152192	96152	9	19
209427	153568	87869.5	9	19
202835	154428	90968	9	19
194517	175938	87144	9	19
192900	163626	87109	9	19
195418	177215	86308.5	9	19
194519	177278	88598.5	9	19
192448	173312	104602	9	19
204492	151986	78863	9	19
202166	151780	81163.5	9	19
203762	149186	96700.5	9	19
205084	153253	82575.5	9	19
204274	154063	83194	9	19
204900	152564	80768	9	19
204544	163576	96607	9	19
201727	150777	96385	9	19
200092	190805	101548	9	19
191032	171352	105162	9	19
213362	154619	84224.5	9	19
213568	165394	104486	9	19
210998	164318	101386	9	19
200813	186476	93158.5	9	19
173316	156105	90436.5	9	19
199812	191260	102867	9	19
217066	166096	112170	9	19
200288	167096	81347.5	9	19
217022	172614	112728	9	19
210885	167092	80282.5	9	19
212334	165516	78880.5	9	19
213818	163554	81108.5	9	19
205302	166108	77206.5	9	19
215804	173771	114330	9	19
198259	107676	77561.5	10	20
193097	104798	82089.5	10	20
200533	109487	81054.5	10	20
194021	109156	78367	10	20
183816	112118	72243	10	20
194395	120952	73632.5	10	20
209420	114508	64469	10	20
210628	112601	66111	10	20
204706	96691	78012	10	20
200795	99267.5	94261.5	10	20
202150	96364	76770	10	20
205039	97123.5	72224.5	10	20
203512	96319	84569	10	20
196656	112648	83584.5	10	20
193598	124704	80660.5	10	20
193487	126458	79938.5	10	20
212111	112998	65078	10	20
208606	96611	90348.5	10	20
193618	107563	90344	10	20
206168	90852.5	81660	10	20
203818	95831.5	82973	10	20
195396	105432	90935.5	10	20
197352	104606	96653	10	20
206258	105814	70546.5	10	20
207101	97030.5	71208.5	10	20
201715	99021	91315	10	20
195614	104624	89102	10	20
194610	100655	90271	10	20
205774	106108	72317	10	20
176208	91474	54882	10	20
207012	107458	68629	10	20
194470	110052	93074.5	10	20
204766	101394	73367.5	10	20
205852	104208	71473.5	10	20
196791	104560	92929	10	20
195506	92594.5	65956	10	20
190970	108926	85953.5	10	20
191766	109522	89999	10	20
171578	94791	55832.5	10	20
209141	110439	68227.5	10	20
204391	99228	73118.5	10	20
171790	94886	56850	10	20
192154	109002	87500	10	20
192070	109513	91462.5	10	20
197678	110718	91480	10	20
197831	110918	92710	10	20
200206	110711	90266.5	10	20
177372	90783.5	55869.5	10	20
183508	81734	70387.5	10	20
195686	108286	94793	10	20
183190	92829	70993.5	10	20
209807	116088	68981	10	20
179252	88368	81441	10	20
188514	90593.5	69706	10	20
183892	92216	82577	10	20
185242	96702	72932.5	10	20
193772	83921.5	73486	10	20
185872	92067.5	79781	10	20
182476	93731	70679.5	10	20
187532	92995.5	79278.5	10	20
171886	81488.5	76628	10	20
198318	92784.5	84977	10	20
192396	90668.5	73895	10	20
193334	90752.5	74538.5	10	20
187786	97910	74932.5	10	20
188998	98573	71415	10	20
198650	92991.5	84246	10	20
177545	84742.5	72218.5	10	20
200668	96153	77661	10	20
198484	101645	79536	10	20
197527	102718	80338.5	10	20
198738	100844	80645	10	20
180454	111559	79788.5	10	20
166160	100922	61765.5	10	20
175224	114266	72892	10	20
185326	105696	78599	10	20
197293	98291.5	79680	10	20
191854	103810	72684	10	20
190949	106352	73809	10	20
187180	103773	80103	10	20
185218	104672	78465.5	10	20
190509	105386	82741	10	20
193238	127436	81284	10	20
189630	106278	83733.5	10	20
231458	121108	101984	10	21
236800	119891	101853	10	21
217100	134479	91082.5	10	21
235481	121602	103050	10	21
227540	118752	71749	10	21
214584	140006	91577	10	21
224665	115000	70328.5	10	21
221617	137261	100468	10	21
231252	117171	72634.5	10	21
219759	102962	89296.5	10	21
219011	131058	81370.5	10	21
228312	135988	101478	10	21
225610	138577	103136	10	21
230066	129922	77414	10	21
220310	112738	82341	10	21
230980	125835	77064.5	10	21
226996	137065	101997	10	21
232280	131212	101546	10	21
238350	119639	79055	10	21
224786	114319	71560.5	10	21
232869	130021	110633	10	21
222720	111080	79472	10	21
212966	102647	95215.5	10	21
231193	111055	78768.5	10	21
244030	114006	91858	10	21
244680	112101	89663.5	10	21
248407	113928	94356.5	10	21
221308	116533	91520.5	10	21
217388	120750	101112	10	21
242506	116108	96628	10	21
230750	144938	94639	10	21
220915	113874	86239	10	21
210541	112342	81334.5	10	21
232778	131512	114168	10	21
242101	109506	89082	10	21
214836	112235	91875.5	10	21
217423	114526	92438	10	21
243942	115435	93117.5	10	21
219398	118694	91873.5	10	21
222253	117192	92570	10	21
239218	131544	120174	10	21
214798	110912	91835	10	21
235270	114614	93084.5	10	21
212876	118438	69238	10	21
212048	113676	91479	10	21
232298	117056	96033	10	21
209234	116544	94327.5	10	21
233151	116559	95728.5	10	21
253364	118947	99372	10	21
235202	118078	94288	10	21
239720	120376	101724	10	21
251092	129266	98930	10	21
236914	116868	98500	10	21
228318	119816	96143	10	21
211645	121168	102272	10	21
167057	121731	88366.5	11	22
169491	113671	104760	11	22
169324	114209	95725	11	22
165178	120820	86288	11	22
179886	136910	102687	11	22
170460	112724	106420	11	22
166243	116102	100688	11	22
168358	113990	103275	11	22
169328	117730	83959.5	11	22
171212	112263	108408	11	22
163201	122128	84224.5	11	22
171008	113170	115604	11	22
183978	112670	91499.5	11	22
181194	112982	99439.5	11	22
177562	118369	83423	11	22
184876	111842	94744	11	22
145353	112942	79515	11	22
143190	114154	82368.5	11	22
177414	116936	86578	11	22
178079	117098	88774.5	11	22
175340	119610	119567	11	22
177328	116008	92482	11	22
144197	113664	83915	11	22
176924	118988	86775	11	22
145992	98117.5	95854.5	11	22
144888	114140	85904.5	11	22
182562	113216	94931.5	11	22
186918	122066	88302.5	11	22
186926	121564	94302.5	11	22
191906	115514	97807.5	11	22
174992	113824	100074	11	22
175710	114728	95764	11	22
182130	115048	102920	11	22
178253	119208	90557.5	11	22
178503	118701	94079.5	11	22
147642	114398	84874.5	11	22
175964	120566	98769.5	11	22
141256	114341	84467	11	22
190492	120206	100664	11	22
193468	114366	96443	11	22
177432	112838	113378	11	22
177170	121376	98127.5	11	22
152441	103868	99908.5	11	22
185894	125544	92036.5	11	22
148686	113990	92006	11	22
178521	112564	81650.5	11	22
162018	117070	87422	11	22
172056	111070	111128	11	22
178446	125495	98894	11	22
169426	116684	89588.5	11	22
151399	114976	90148.5	11	22
169832	117455	87199	11	22
221144	148574	134560	11	23
186870	138826	111463	11	23
197592	127207	117084	11	23
213073	144652	145002	11	23
221606	147084	133317	11	23
196960	143892	125814	11	23
220438	149846	134920	11	23
221137	149036	135845	11	23
195746	119701	117826	11	23
213034	151208	140912	11	23
219541	137712	103325	11	23
186548	149171	112176	11	23
231100	127221	123360	11	23
187407	144107	116568	11	23
189168	139335	105152	11	23
190852	137334	95980	11	23
191472	140914	98110	11	23
193325	131868	103176	11	23
215252	140132	111738	11	23
219734	139537	105324	11	23
216266	137016	108184	11	23
189955	139592	102914	11	23
212832	140826	112775	11	23
189548	148914	106704	11	23
222690	148888	133788	11	23
218830	150562	110020	11	23
226529	129336	111498	11	23
210564	139204	92893	11	23
226538	157608	111747	11	23
207153	151473	133051	11	23
226318	158560	112584	11	23
200035	147880	102238	11	23
220390	151429	110796	11	23
215359	141840	115502	11	23
235156	130021	122578	11	23
214372	135944	113391	11	23
223133	141296	112022	11	23
220656	138150	131842	11	23
211885	140878	123298	11	23
233036	131508	124512	11	23
198276	138156	116318	11	23
218936	153604	114556	11	23
197265	132002	115166	11	23
233370	132636	125988	11	23
194707	135158	111433	11	23
199650	138622	116264	11	23
190169	141106	114891	11	23
212482	147848	117530	11	23
202668	124134	103138	11	23
220732	157026	122816	11	23
216116	155981	115554	11	23
225352	160552	114358	11	23
216562	145255	126248	11	23
208640	121757	101988	11	23
201314	129450	118305	11	23
229482	154484	114708	11	23
196078	127993	118563	11	23
211326	137722	119777	11	23
206830	140530	113187	11	23
211014	122446	103344	11	23
212452	122720	103949	11	23
205338	136272	119254	11	23
220312	143670	129828	11	23
204710	134548	118908	11	23
190680	143321	109742	11	23
204872	132464	119484	11	23
190190	145896	106438	11	23
224116	162658	113054	11	23
192260	144312	107974	11	23
192830	153152	115684	11	23
206785	143310	104828	11	23
184654	139582	116643	11	23
198994	143786	114578	11	23
187502	140746	115936	11	23
188752	138368	100074	11	23
142106	167906	97121.5	12	24
161398	157465	84026	12	24
166463	163862	86398	12	24
165936	162252	87592	12	24
138826	142196	83138.5	12	24
144002	144750	90829.5	12	24
146721	145122	97684	12	24
144120	157342	85827.5	12	24
131084	130316	103856	12	24
145294	141847	101576	12	24
147249	139992	104587	12	24
132786	138934	79497	12	24
131307	134360	81899.5	12	24
132160	125962	82606.5	12	24
134298	138792	82114	12	24
159858	156074	95463	12	24
166403	161782	88652	12	24
132530	134754	86106.5	12	24
132881	127266	87189	12	24
130628	127901	82671.5	12	24
130614	124898	96595.5	12	24
149423	159980	99527.5	12	24
131298	132227	90315	12	24
133122	142248	76817	12	24
168232	168094	96657	12	25
174208	166202	96195	12	25
167480	181200	125968	12	25
171574	176240	130549	12	25
186433	202031	110823	12	25
167633	168378	94266.5	12	25
172894	166012	99130.5	12	25
167704	179158	128022	12	25
174632	167920	97177	12	25
186112	199062	110523	12	25
174686	163760	95868.5	12	25
174936	166401	94880.5	12	25
173830	180432	129016	12	25
168066	179379	131540	12	25
166750	165882	84989.5	12	25
166178	166710	99430.5	12	25
179876	159479	114248	12	25
167912	179967	127474	12	25
171666	167750	110960	12	25
180390	159290	114220	12	25
166806	169307	96355	12	25
164660	171900	124878	12	25
180234	160576	115500	12	25
173726	172416	107710	12	25
167272	186678	111666	12	25
176244	167342	103265	12	25
179352	153128	109456	12	25
171919	184230	126086	12	25
159939	175387	115638	12	25
160476	176030	116824	12	25
167430	162796	90208.5	12	25
174498	189452	102937	12	25
168416	167226	86694.5	12	25
176960	185563	102804	12	25
183864	164385	120268	12	25
175456	172376	120730	12	25
168118	186496	110650	12	25
169524	167758	88562.5	12	25
167728	185738	113209	12	25
172426	188144	103521	12	25
187050	163427	116821	12	25
172382	187696	105720	12	25
179672	157612	106940	12	25
162264	178326	117184	12	25
166495	184428	116686	12	25
165950	182326	123134	12	25
183754	185021	130258	12	25
187729	170678	104724	12	25
166528	182960	121343	12	25
175841	172342	134191	12	25
184285	170313	104580	12	25
184156	168174	113071	12	25
183819	168557	106389	12	25
181920	168069	111934	12	25
178607	177248	116513	12	25
183080	153739	111272	12	25
180647	176956	93294	12	25
183348	174860	103371	12	25
177196	167502	104308	12	25
181617	156678	111504	12	25
182998	172344	112298	12	25
161285	187685	117876	12	25
187660	172424	102971	12	25
180795	166681	112410	12	25
184126	169873	112046	12	25
165762	184458	114820	12	25
190082	190502	124726	12	25
189020	171313	104578	12	25
196482	179303	137750	12	25
179109	184235	101128	12	25
179787	179434	97551.5	12	25
178842	188118	141425	12	25
179328	179474	100162	12	25
181175	179033	109245	12	25
178606	181416	106563	12	25
168307	197615	124286	12	25
179730	179896	98703.5	12	25
175327	157466	113976	12	25
173627	157467	117947	12	25
176046	157378	117019	12	25
196186	194898	110130	12	25
196857	195602	111039	12	25
177266	160502	102299	12	25
