19
103166	192369	64026	1	1
110106	182966	65938	1	1
121872	190393	91380	1	1
126616	191293	44425.5	1	1
135765	219744	90266.5	1	1
113792	181322	61824.5	1	1
118912	229926	92050.5	1	1
136124	190412	47143	1	1
120935	193272	75433	1	1
101618	202233	70323.5	1	1
135471	224678	86822	1	1
129880	225962	117302	1	1
105296	193551	60609.5	1	1
150756	225456	71604.5	1	1
111712	183090	63971	1	1
119220	189375	83862.5	1	1
96103	158701	91105.5	1	1
95681.5	214780	80329	1	1
158781	235879	83009.5	1	1
121500	238275	86785.5	1	1
149928	224956	73012.5	1	1
149166	218869	71392	1	1
120556	189448	116957	1	1
171962	220481	98107.5	1	1
122148	189004	120224	1	1
119110	238768	81959	1	1
98378.5	209050	89037.5	1	1
119548	237294	87852	1	1
163052	227057	73864.5	1	1
107717	203506	97774	1	1
124936	191362	84088.5	1	1
157763	236732	80104.5	1	1
150139	221532	72048	1	1
142100	239758	87214.5	1	1
100038	196472	71076.5	1	1
136118	228376	86402.5	1	1
161261	233999	81352	1	1
135960	229338	86475.5	1	1
120456	197775	91633.5	1	1
111710	185496	61094	1	1
134339	251286	74141	1	1
126614	191816	85047.5	1	1
139436	240851	88692	1	1
153867	220264	65396.5	1	1
133409	146234	71092	1	1
136786	251832	84391	1	1
128498	197690	83196.5	1	1
101448	217864	76930	1	1
105861	175347	81814.5	1	1
118845	246276	92909	1	1
133000	231454	107484	1	1
142444	164197	69869	1	1
144260	247078	87210	1	1
109988	161965	68832.5	1	1
135486	223947	89407.5	1	1
110493	211824	67688.5	1	1
142867	244246	86975.5	1	1
111610	188084	57573	1	1
109592	185999	65680	1	1
151873	218798	56602.5	1	1
130724	142952	71532.5	1	1
138540	240467	89377.5	1	1
170144	221163	95417	1	1
131507	246914	76576.5	1	1
153719	226126	63089.5	1	1
124966	244206	84366.5	1	1
102084	153968	97178	1	1
100292	209319	91135.5	1	1
167138	211470	70978	1	1
100119	216352	76259.5	1	1
133010	154212	68061	1	1
128623	191456	88340	1	1
166630	202829	73048.5	1	1
133370	150576	70712.5	1	1
106617	176761	78449	1	1
156702	238508	82016.5	1	1
91724	189782	64263	1	1
157729	242829	73778.5	1	1
139006	213424	117924	1	1
167176	218261	67429	1	1
167325	221467	64743.5	1	1
124616	240681	74498	1	1
102518	220184	77477.5	1	1
153040	226412	67680.5	1	1
107232	182046	74839	1	1
107368	175156	74791.5	1	1
133990	146796	74284.5	1	1
99951.5	215207	73993	1	1
121067	243120	90470	1	1
129858	245467	95107	1	1
154988	218042	69917.5	1	1
144456	244010	87157	1	1
151999	223868	69176	1	1
167272	216593	67927.5	1	1
180204	220430	73177	1	1
170058	196475	75954.5	1	1
140354	190450	121866	1	1
134978	233590	73985.5	1	1
133864	232574	97592.5	1	1
166119	224162	66114	1	1
167642	213926	68752	1	1
120048	235268	110138	1	1
123946	181680	95151	1	1
138321	189494	121650	1	1
134713	249804	76420	1	1
104014	211400	71063	1	1
152914	226565	66683	1	1
173312	220359	105798	1	1
119538	246830	92455.5	1	1
131540	161366	70323.5	1	1
167396	220336	62142.5	1	1
140772	166524	72136	1	1
133936	187041	121539	1	1
145156	163733	70204	1	1
135191	243949	89682.5	1	1
123102	231621	77398.5	1	1
129312	144468	58661	1	1
137344	212207	119110	1	1
151580	218506	68023.5	1	1
102297	182944	79856.5	1	1
113940	214536	66859.5	1	1
143464	245554	88288	1	1
169121	198285	75642.5	1	1
119414	193650	105948	1	1
121746	240032	77047	1	1
125350	158620	83760	1	1
143102	167998	73206.5	1	1
231458	121108	101984	2	2
167057	121731	88366.5	2	2
236800	119891	101853	2	2
179552	143692	93560	2	2
217100	134479	91082.5	2	2
169491	113671	104760	2	2
223879	150184	82526.5	2	2
197259	147338	67245	2	2
221144	148574	134560	2	2
169324	114209	95725	2	2
165178	120820	86288	2	2
217830	153237	72079.5	2	2
216086	163644	87677	2	2
235481	121602	103050	2	2
186870	138826	111463	2	2
198116	145138	68198.5	2	2
179886	136910	102687	2	2
198259	107676	77561.5	2	2
219006	156744	68148.5	2	2
194766	143414	70774	2	2
201990	178578	80124.5	2	2
199856	186992	88568.5	2	2
208132	178700	83918.5	2	2
198706	145340	66832.5	2	2
197592	127207	117084	2	2
163546	125884	65670	2	2
170460	112724	106420	2	2
217544	161494	66527	2	2
213916	166088	87341.5	2	2
213073	144652	145002	2	2
193097	104798	82089.5	2	2
227540	118752	71749	2	2
214584	140006	91577	2	2
189270	148630	88364	2	2
225474	151204	73424.5	2	2
201048	146558	64031.5	2	2
225106	148498	82652.5	2	2
166243	116102	100688	2	2
200533	109487	81054.5	2	2
211552	173279	87238.5	2	2
168358	113990	103275	2	2
184974	148322	89708	2	2
225310	154094	75503	2	2
188798	149420	86957.5	2	2
214934	167149	64774.5	2	2
221606	147084	133317	2	2
196960	143892	125814	2	2
197296	132204	73390	2	2
154646	119360	79634	2	2
199002	184464	89632	2	2
220438	149846	134920	2	2
161160	122222	79860	2	2
183332	143575	72578.5	2	2
195968	144056	69390.5	2	2
169328	117730	83959.5	2	2
221137	149036	135845	2	2
194021	109156	78367	2	2
163025	125876	64086.5	2	2
195746	119701	117826	2	2
213034	151208	140912	2	2
183816	112118	72243	2	2
219541	137712	103325	2	2
186548	149171	112176	2	2
225158	151518	74255	2	2
224665	115000	70328.5	2	2
221617	137261	100468	2	2
171212	112263	108408	2	2
163201	122128	84224.5	2	2
188832	149605	82023	2	2
189146	152104	88749	2	2
227034	149097	69870.5	2	2
231100	127221	123360	2	2
184184	150294	94993.5	2	2
171008	113170	115604	2	2
162130	123408	77004	2	2
187407	144107	116568	2	2
185144	152672	77278	2	2
190398	145920	90775	2	2
183026	152550	87900.5	2	2
228732	128316	66337	2	2
189168	139335	105152	2	2
188971	149935	85368.5	2	2
194395	120952	73632.5	2	2
183978	112670	91499.5	2	2
190852	137334	95980	2	2
191472	140914	98110	2	2
231252	117171	72634.5	2	2
181194	112982	99439.5	2	2
193325	131868	103176	2	2
235475	141511	68868	2	2
215252	140132	111738	2	2
209420	114508	64469	2	2
195619	150188	83379	2	2
177562	118369	83423	2	2
184876	111842	94744	2	2
230092	156228	69013.5	2	2
219734	139537	105324	2	2
210628	112601	66111	2	2
205462	190483	96591.5	2	2
204706	96691	78012	2	2
200795	99267.5	94261.5	2	2
184638	159184	101589	2	2
161744	134694	60307	2	2
198718	130794	49649.5	2	2
219759	102962	89296.5	2	2
216266	137016	108184	2	2
219011	131058	81370.5	2	2
189955	139592	102914	2	2
212832	140826	112775	2	2
189548	148914	106704	2	2
179102	155110	88339.5	2	2
222690	148888	133788	2	2
203630	189886	92430	2	2
228312	135988	101478	2	2
208358	191568	95434.5	2	2
202150	96364	76770	2	2
190710	153170	81641.5	2	2
192278	143244	94150.5	2	2
205039	97123.5	72224.5	2	2
203512	96319	84569	2	2
218830	150562	110020	2	2
178718	151208	99325.5	2	2
225610	138577	103136	2	2
178954	152960	101469	2	2
230066	129922	77414	2	2
203410	140904	48382.5	2	2
220310	112738	82341	2	2
188132	155368	96234	2	2
166714	150817	85366	2	2
196656	112648	83584.5	2	2
230980	125835	77064.5	2	2
193598	124704	80660.5	2	2
196980	153529	82153.5	2	2
226996	137065	101997	2	2
232280	131212	101546	2	2
235338	134298	65091	2	2
226529	129336	111498	2	2
238350	119639	79055	2	2
193487	126458	79938.5	2	2
191042	143988	93097.5	2	2
179118	155772	86440	2	2
205950	189402	98957	2	2
207820	191242	97891	2	2
164118	129970	52925	2	2
185920	156478	99792.5	2	2
192467	137466	52772.5	2	2
224786	114319	71560.5	2	2
213647	146598	90689.5	2	2
179242	173697	88796.5	2	2
203211	144201	52806	2	2
196042	128732	48702.5	2	2
193998	135406	48037.5	2	2
203342	141398	59722.5	2	2
197732	133256	47976	2	2
181762	152922	88077	2	2
212111	112998	65078	2	2
232869	130021	110633	2	2
222720	111080	79472	2	2
199343	137176	46370.5	2	2
211746	146509	90076	2	2
205426	144085	55563	2	2
145353	112942	79515	2	2
143190	114154	82368.5	2	2
187726	155141	101716	2	2
208606	96611	90348.5	2	2
212966	102647	95215.5	2	2
177414	116936	86578	2	2
192198	150783	87281.5	2	2
196560	152571	91174.5	2	2
203190	123270	51132	2	2
193618	107563	90344	2	2
206168	90852.5	81660	2	2
203818	95831.5	82973	2	2
210564	139204	92893	2	2
163888	130996	56509.5	2	2
189800	154731	95421	2	2
221112	161848	88134	2	2
186673	156347	98347.5	2	2
190038	161696	94829	2	2
231193	111055	78768.5	2	2
190742	151642	90489.5	2	2
178079	117098	88774.5	2	2
219210	160359	87291.5	2	2
195396	105432	90935.5	2	2
190171	151796	92212.5	2	2
199954	143782	51684	2	2
175340	119610	119567	2	2
197352	104606	96653	2	2
190548	160948	92224.5	2	2
206258	105814	70546.5	2	2
226538	157608	111747	2	2
244030	114006	91858	2	2
218005	158782	86024	2	2
177128	165925	92769	2	2
207101	97030.5	71208.5	2	2
203121	125571	52941.5	2	2
190856	152907	92780	2	2
177328	116008	92482	2	2
144197	113664	83915	2	2
204858	145012	66464.5	2	2
176924	118988	86775	2	2
207153	151473	133051	2	2
200124	142978	54954	2	2
191634	161472	87766.5	2	2
226318	158560	112584	2	2
145992	98117.5	95854.5	2	2
200035	147880	102238	2	2
201715	99021	91315	2	2
220390	151429	110796	2	2
200975	145148	62343	2	2
195614	104624	89102	2	2
201877	147881	63421.5	2	2
185910	155198	104833	2	2
144888	114140	85904.5	2	2
244680	112101	89663.5	2	2
222715	163452	88143.5	2	2
194610	100655	90271	2	2
205774	106108	72317	2	2
207088	121248	61841	2	2
182562	113216	94931.5	2	2
192752	165034	82597	2	2
186918	122066	88302.5	2	2
215359	141840	115502	2	2
176208	91474	54882	2	2
248407	113928	94356.5	2	2
186926	121564	94302.5	2	2
207012	107458	68629	2	2
201535	134414	48881.5	2	2
221308	116533	91520.5	2	2
229888	164088	61821.5	2	2
199528	149630	100422	2	2
217388	120750	101112	2	2
202403	139014	61287	2	2
194470	110052	93074.5	2	2
194687	177083	89406.5	2	2
235156	130021	122578	2	2
191906	115514	97807.5	2	2
210954	154114	69234.5	2	2
242506	116108	96628	2	2
230750	144938	94639	2	2
225911	166808	60258.5	2	2
186443	165445	84643.5	2	2
196750	152152	100587	2	2
204766	101394	73367.5	2	2
204441	149209	55728	2	2
204278	149248	63251.5	2	2
185418	176810	84859	2	2
174992	113824	100074	2	2
182612	176278	87701.5	2	2
220915	113874	86239	2	2
175710	114728	95764	2	2
183472	141604	55885	2	2
206314	144579	67042.5	2	2
227068	168562	89110.5	2	2
230498	167708	86851	2	2
197268	155265	90070	2	2
210541	112342	81334.5	2	2
182130	115048	102920	2	2
232778	131512	114168	2	2
209012	151759	79962	2	2
205852	104208	71473.5	2	2
178253	119208	90557.5	2	2
196791	104560	92929	2	2
191090	140453	58571.5	2	2
178503	118701	94079.5	2	2
202595	150471	55151.5	2	2
195506	92594.5	65956	2	2
205978	123363	59975.5	2	2
190970	108926	85953.5	2	2
191766	109522	89999	2	2
198007	161005	89398.5	2	2
170212	129706	86295	2	2
194353	152192	96152	2	2
214372	135944	113391	2	2
171578	94791	55832.5	2	2
209427	153568	87869.5	2	2
231784	164214	60898.5	2	2
223133	141296	112022	2	2
242101	109506	89082	2	2
205670	122362	59943	2	2
201098	151968	59977	2	2
214836	112235	91875.5	2	2
209141	110439	68227.5	2	2
217423	114526	92438	2	2
220656	138150	131842	2	2
243942	115435	93117.5	2	2
204391	99228	73118.5	2	2
211885	140878	123298	2	2
219398	118694	91873.5	2	2
171790	94886	56850	2	2
202835	154428	90968	2	2
222253	117192	92570	2	2
194517	175938	87144	2	2
147642	114398	84874.5	2	2
214284	132010	56063.5	2	2
226968	164716	62110.5	2	2
192900	163626	87109	2	2
175964	120566	98769.5	2	2
208642	152974	66314	2	2
192154	109002	87500	2	2
192070	109513	91462.5	2	2
197678	110718	91480	2	2
141256	114341	84467	2	2
195418	177215	86308.5	2	2
179704	125354	56345.5	2	2
197831	110918	92710	2	2
194519	177278	88598.5	2	2
179396	120649	57701.5	2	2
239218	131544	120174	2	2
211630	135028	56010	2	2
190492	120206	100664	2	2
209151	117760	63299.5	2	2
192448	173312	104602	2	2
200206	110711	90266.5	2	2
204492	151986	78863	2	2
177372	90783.5	55869.5	2	2
214798	110912	91835	2	2
193468	114366	96443	2	2
194562	122223	54805	2	2
173808	133847	86138	2	2
202166	151780	81163.5	2	2
233036	131508	124512	2	2
208906	117966	63853.5	2	2
235270	114614	93084.5	2	2
177432	112838	113378	2	2
213742	145584	72933.5	2	2
203762	149186	96700.5	2	2
202014	125786	68212.5	2	2
198276	138156	116318	2	2
212876	118438	69238	2	2
218936	153604	114556	2	2
177170	121376	98127.5	2	2
205084	153253	82575.5	2	2
204274	154063	83194	2	2
160867	123496	55572	2	2
197265	132002	115166	2	2
147620	123180	71786	2	2
212048	113676	91479	2	2
232298	117056	96033	2	2
183508	81734	70387.5	2	2
209234	116544	94327.5	2	2
233151	116559	95728.5	2	2
253364	118947	99372	2	2
162118	124026	55908	2	2
214898	140140	68102	2	2
195686	108286	94793	2	2
208027	116746	63598	2	2
233370	132636	125988	2	2
175086	142316	88089.5	2	2
158524	122448	51330	2	2
204900	152564	80768	2	2
194707	135158	111433	2	2
183190	92829	70993.5	2	2
209807	116088	68981	2	2
179252	88368	81441	2	2
199650	138622	116264	2	2
204544	163576	96607	2	2
188514	90593.5	69706	2	2
190169	141106	114891	2	2
212482	147848	117530	2	2
183892	92216	82577	2	2
202668	124134	103138	2	2
213791	156778	79889	2	2
165090	124740	58049	2	2
201940	135506	67085	2	2
210106	153014	69261	2	2
201727	150777	96385	2	2
215583	154018	80433.5	2	2
212722	156491	68888.5	2	2
168721	148963	86186.5	2	2
235202	118078	94288	2	2
213546	157406	77728.5	2	2
220732	157026	122816	2	2
239720	120376	101724	2	2
205714	130490	79772	2	2
185242	96702	72932.5	2	2
200092	190805	101548	2	2
202965	129383	63666	2	2
251092	129266	98930	2	2
216116	155981	115554	2	2
202244	130586	64840	2	2
213258	154957	69649	2	2
175790	125760	56476	2	2
192839	133804	71996	2	2
237464	165054	58057.5	2	2
191032	171352	105162	2	2
236914	116868	98500	2	2
228318	119816	96143	2	2
213362	154619	84224.5	2	2
193772	83921.5	73486	2	2
225352	160552	114358	2	2
216562	145255	126248	2	2
183277	133974	68330.5	2	2
185872	92067.5	79781	2	2
211645	121168	102272	2	2
208640	121757	101988	2	2
201314	129450	118305	2	2
172783	149553	88967	2	2
213568	165394	104486	2	2
182476	93731	70679.5	2	2
187532	92995.5	79278.5	2	2
171886	81488.5	76628	2	2
229482	154484	114708	2	2
168754	128804	69551	2	2
200006	129995	69829.5	2	2
196078	127993	118563	2	2
198318	92784.5	84977	2	2
209668	134417	70209	2	2
193644	135450	68759	2	2
200473	127938	69464	2	2
211326	137722	119777	2	2
199318	132354	71232.5	2	2
206830	140530	113187	2	2
192396	90668.5	73895	2	2
210998	164318	101386	2	2
211014	122446	103344	2	2
212452	122720	103949	2	2
174184	125697	55784	2	2
193334	90752.5	74538.5	2	2
192630	136043	68276	2	2
187786	97910	74932.5	2	2
188998	98573	71415	2	2
200570	127670	70868	2	2
200813	186476	93158.5	2	2
198650	92991.5	84246	2	2
172776	154102	89965	2	2
199742	129168	70290.5	2	2
205338	136272	119254	2	2
145056	118826	74809	2	2
173316	156105	90436.5	2	2
210838	136819	69451.5	2	2
152441	103868	99908.5	2	2
214868	155698	82532	2	2
220312	143670	129828	2	2
169594	154220	88498.5	2	2
177545	84742.5	72218.5	2	2
204710	134548	118908	2	2
169714	130772	79549.5	2	2
165493	127720	85258	2	2
190680	143321	109742	2	2
199812	191260	102867	2	2
204872	132464	119484	2	2
160983	126748	84185	2	2
200668	96153	77661	2	2
190190	145896	106438	2	2
217066	166096	112170	2	2
198484	101645	79536	2	2
231056	155263	51078.5	2	2
215384	116216	62352	2	2
166873	130447	80444.5	2	2
215123	121456	59485.5	2	2
197527	102718	80338.5	2	2
216846	125041	57618.5	2	2
198738	100844	80645	2	2
224116	162658	113054	2	2
185894	125544	92036.5	2	2
184644	137184	79923	2	2
175638	128734	84592.5	2	2
200288	167096	81347.5	2	2
180454	111559	79788.5	2	2
233525	155085	48416	2	2
195270	134140	68674.5	2	2
192260	144312	107974	2	2
166160	100922	61765.5	2	2
216560	163273	65769.5	2	2
148686	113990	92006	2	2
217853	138946	56020.5	2	2
178521	112564	81650.5	2	2
232054	151980	52052	2	2
192830	153152	115684	2	2
175448	128273	80215.5	2	2
162018	117070	87422	2	2
150465	122220	69171	2	2
175224	114266	72892	2	2
170395	129051	75156	2	2
185326	105696	78599	2	2
160053	123774	59375.5	2	2
217272	142573	63178	2	2
197293	98291.5	79680	2	2
217211	136696	55527.5	2	2
152634	122469	68425.5	2	2
173838	131904	85713	2	2
188854	133008	75396	2	2
206785	143310	104828	2	2
184654	139582	116643	2	2
217882	139830	56638	2	2
191854	103810	72684	2	2
186358	137117	79185.5	2	2
198994	143786	114578	2	2
190949	106352	73809	2	2
217022	172614	112728	2	2
187180	103773	80103	2	2
217682	133599	54752	2	2
216755	164415	65579	2	2
172056	111070	111128	2	2
178446	125495	98894	2	2
185218	104672	78465.5	2	2
190509	105386	82741	2	2
175926	128529	83420	2	2
193238	127436	81284	2	2
236820	160555	57624	2	2
169426	116684	89588.5	2	2
151399	114976	90148.5	2	2
210885	167092	80282.5	2	2
187502	140746	115936	2	2
188752	138368	100074	2	2
169832	117455	87199	2	2
212334	165516	78880.5	2	2
213818	163554	81108.5	2	2
189630	106278	83733.5	2	2
205302	166108	77206.5	2	2
215804	173771	114330	2	2
236300	158430	56685.5	2	2
165186	125983	134550	3	3
144334	185114	136515	3	3
168232	168094	96657	3	3
169556	173279	137632	3	3
122558	159283	126103	3	3
142106	167906	97121.5	3	3
128826	126687	108966	3	3
174208	166202	96195	3	3
167480	181200	125968	3	3
171574	176240	130549	3	3
141042	182098	134414	3	3
125992	125403	117224	3	3
155764	137572	148856	3	3
152096	140146	152042	3	3
124468	128017	114680	3	3
209365	152320	139244	3	3
127604	184376	129752	3	3
165276	128172	134106	3	3
169636	168530	142136	3	3
118613	124039	124553	3	3
119566	155780	126038	3	3
143920	187114	137820	3	3
211797	152376	139582	3	3
127892	141556	144909	3	3
169485	126134	135728	3	3
161702	197502	156203	3	3
123241	126136	123753	3	3
168558	120593	127050	3	3
200936	147963	131885	3	3
186433	202031	110823	3	3
174282	126000	133560	3	3
167633	168378	94266.5	3	3
167770	174728	140840	3	3
172894	166012	99130.5	3	3
167704	179158	128022	3	3
133676	121528	108840	3	3
174632	167920	97177	3	3
150664	144922	170152	3	3
180183	139688	129280	3	3
186112	199062	110523	3	3
168616	175434	142502	3	3
174686	163760	95868.5	3	3
115040	114596	126308	3	3
140980	184948	147788	3	3
184028	150723	114372	3	3
124223	124260	118029	3	3
167950	162734	159278	3	3
173300	167328	142747	3	3
145966	187640	138408	3	3
180933	172651	164468	3	3
210150	148807	141200	3	3
174936	166401	94880.5	3	3
141910	167860	132973	3	3
130255	148256	141038	3	3
129018	137490	146313	3	3
148708	187890	139363	3	3
129251	145828	143790	3	3
209944	153062	140555	3	3
177423	138872	134638	3	3
148154	174996	130552	3	3
132318	122683	108246	3	3
161398	157465	84026	3	3
148861	152342	170289	3	3
166463	163862	86398	3	3
199780	147050	129794	3	3
144932	171024	133720	3	3
136295	178032	142988	3	3
173830	180432	129016	3	3
147516	145075	175818	3	3
168066	179379	131540	3	3
147377	148130	174598	3	3
214278	155131	140226	3	3
166750	165882	84989.5	3	3
186131	150243	114350	3	3
165936	162252	87592	3	3
211036	157266	140935	3	3
131396	136782	145748	3	3
132148	152906	140222	3	3
146066	176759	155785	3	3
166178	166710	99430.5	3	3
166532	179304	134478	3	3
179876	159479	114248	3	3
148230	150469	171772	3	3
167912	179967	127474	3	3
212088	156519	140396	3	3
185937	147094	140358	3	3
171666	167750	110960	3	3
160364	160740	162142	3	3
190425	148862	140570	3	3
138826	142196	83138.5	3	3
123821	131958	108109	3	3
102689	131812	112821	3	3
166343	161713	160259	3	3
160710	149240	144426	3	3
180390	159290	114220	3	3
192752	150540	140020	3	3
137016	144366	145339	3	3
166806	169307	96355	3	3
143860	168906	159794	3	3
196763	145916	130165	3	3
151182	143805	169014	3	3
147032	146102	176624	3	3
145778	146444	180634	3	3
186429	148586	140257	3	3
164660	171900	124878	3	3
148466	167888	158137	3	3
164214	161802	156830	3	3
136463	140556	147034	3	3
180234	160576	115500	3	3
144002	144750	90829.5	3	3
153112	175330	129312	3	3
161876	154516	145449	3	3
146721	145122	97684	3	3
134290	155961	125100	3	3
188272	149148	140637	3	3
163917	163454	142152	3	3
144120	157342	85827.5	3	3
131926	154454	138140	3	3
115884	138758	119520	3	3
142035	178309	131555	3	3
173726	172416	107710	3	3
176860	145227	135058	3	3
167272	186678	111666	3	3
161702	162990	161658	3	3
165251	178710	140114	3	3
127098	143696	109996	3	3
174088	148765	135687	3	3
163494	145568	159251	3	3
139961	140017	142246	3	3
176244	167342	103265	3	3
148409	177701	152159	3	3
163282	161462	160802	3	3
195862	151064	139802	3	3
171561	176186	143800	3	3
154396	154362	154488	3	3
117552	137131	122328	3	3
143210	180379	132383	3	3
158606	160842	197394	3	3
143186	169138	159422	3	3
184638	154672	142600	3	3
115114	138512	117758	3	3
148946	176997	113892	3	3
170338	191111	140176	3	3
120852	128818	118088	3	3
160182	163426	161957	3	3
154388	169482	147002	3	3
115604	154988	116149	3	3
179352	153128	109456	3	3
171919	184230	126086	3	3
159939	175387	115638	3	3
160476	176030	116824	3	3
163394	155390	143926	3	3
154466	165280	157183	3	3
166867	156096	179980	3	3
111138	125168	119935	3	3
165510	177820	145072	3	3
127048	135690	147340	3	3
171718	159402	141724	3	3
112552	124250	121034	3	3
150714	175159	120730	3	3
