52.87260000,34.06080000,77.96130000,0.94725496,-0.14384401,0.28638600,0.10423879,0.92218367,0.37244000
5.17310000,68.48820000,41.69300000,-0.66808000,0.44981721,-0.59273400,-0.94963402,0.04348005,0.31033000
0.50360000,57.56070000,33.86370000,-0.97343554,-0.05821056,0.22143800,-0.52612007,0.19827173,-0.82697400
49.81420000,48.01590000,81.33970000,-0.16736929,0.74288890,-0.64815400,-0.63602245,0.54399594,-0.54730600
29.75380000,74.67250000,4.20090000,0.80981670,0.49509522,-0.31476600,0.94228231,-0.08423570,-0.32405000
6.33490000,2.41950000,73.42480000,-0.16230609,-0.61725699,-0.76983800,0.47995309,-0.81078880,0.33506200
11.47650000,32.26960000,32.77850000,-0.82715459,0.49159407,0.27230600,0.07826115,-0.93972872,0.33284400
92.41620000,26.92870000,20.58660000,-0.04756256,0.47755781,0.87731200,0.20668260,0.18124582,-0.96147400
55.10670000,76.19630000,50.19670000,-0.96140255,-0.05253354,-0.27008400,0.07766121,0.46981152,-0.87934400
11.23740000,39.83030000,72.60890000,-0.67269396,0.35617853,-0.64855200,0.35035048,-0.93325341,-0.07932600
64.79280000,64.42200000,64.22230000,-0.89210821,0.09412896,-0.44190800,0.29384213,-0.17328221,0.94001600
41.42770000,15.27830000,67.84240000,0.65253781,-0.26587177,0.70958200,0.26423088,-0.94376586,-0.19871600
20.42210000,93.62570000,42.43790000,-0.28435021,-0.84294343,-0.45671800,0.29917840,0.42826234,0.85269200
72.32610000,98.66740000,37.68780000,0.60327363,-0.43064778,0.67127000,-0.59864145,-0.10529767,-0.79406600
32.38290000,7.96560000,33.48680000,0.02032873,0.33070844,0.94351400,-0.00504494,0.99990131,-0.01311200
72.34980000,46.34520000,68.23550000,0.46364716,0.51010147,-0.72445000,0.65585745,-0.03065687,0.75426200
7.10100000,27.77730000,30.23650000,0.18203780,0.79169417,0.58316600,0.82185902,0.34481356,0.45348800
42.86030000,65.30900000,21.61750000,0.39927470,0.59647717,-0.69627200,0.62236855,-0.04898540,-0.78119000
57.37990000,21.23720000,51.52110000,0.21743860,-0.56594024,0.79525600,-0.72579404,0.63392453,-0.26713800
4.86100000,85.98750000,15.28930000,0.44810417,-0.70924721,0.54421600,-0.85419592,0.42691812,-0.29680000
97.22670000,22.87310000,93.51530000,0.98264278,0.14209400,0.11925800,-0.50551178,0.68474129,-0.52496400
75.32380000,96.42630000,41.44370000,0.51484516,0.57448574,-0.63631800,0.41644060,-0.57274984,-0.70607000
80.61740000,25.63700000,83.75570000,0.96650563,-0.09077965,-0.24005400,0.18392485,-0.64897870,0.73824000
79.34760000,23.55510000,17.96910000,-0.73210691,-0.61956458,-0.28312400,0.48849402,0.52378265,0.69787200
45.14590000,20.05360000,7.31330000,0.93116375,-0.33115430,-0.15254800,-0.18129881,0.00033263,-0.98342800
48.48270000,24.58040000,85.09210000,0.21148627,0.82512652,-0.52387000,0.76079370,-0.32210378,0.56342000
34.37730000,92.86750000,78.63160000,-0.21467666,-0.68100332,-0.70010600,-0.68220469,-0.12978659,-0.71955000
68.64930000,0.93450000,32.38740000,0.00855119,-0.12078384,0.99264200,0.19270041,-0.20235564,-0.96016600
37.30280000,38.52050000,51.80090000,0.60957473,0.45524871,0.64897400,0.08985581,-0.97913149,0.18228400
56.40640000,59.94280000,26.42730000,-0.27820204,0.32955471,-0.90221800,-0.22201933,0.93887700,0.26309200
57.16520000,41.32570000,73.95680000,0.62319601,-0.77007092,-0.13644600,0.81496913,0.57718749,0.05176800
55.96820000,66.61100000,14.43490000,-0.38420774,-0.75940945,0.52505400,-0.03886130,0.24338077,0.96915200
95.30560000,52.08450000,14.63110000,0.60535482,-0.40558092,0.68487200,0.38446077,0.86266196,0.32864000
52.44960000,77.18140000,94.78410000,-0.39219257,0.41116515,-0.82287800,0.57788906,0.67620809,0.45693200
73.28270000,36.00130000,94.07610000,-0.18897711,0.74334214,0.64166200,-0.01528302,0.93257291,0.36065800
14.79060000,20.62140000,86.70360000,-0.63798435,0.53678830,-0.55211800,-0.21215867,-0.00375954,-0.97722800
58.04830000,99.59620000,29.43730000,-0.99218949,-0.10516792,0.06708000,-0.28852170,0.28500457,0.91407200
93.92100000,13.77090000,55.92520000,0.84049526,-0.53693481,-0.07258600,-0.28645079,-0.09760775,-0.95311000
28.07660000,26.82630000,20.60720000,0.61364875,0.78730451,0.05989000,-0.41886917,0.57065202,-0.70633200
43.42500000,34.35150000,11.97360000,-0.56714558,-0.18320970,-0.80298200,0.52944587,-0.84832071,0.00624800
45.47570000,51.45100000,34.16220000,0.36355143,0.06185986,-0.92951800,-0.65263644,-0.30102367,-0.69530600
5.99840000,10.93840000,46.11090000,0.00103663,0.05674792,0.99838800,0.28006710,-0.03671699,-0.95927800
15.66160000,56.01580000,53.15210000,0.19873484,-0.37014361,0.90746800,0.87053414,0.00016956,-0.49210800
97.30500000,40.07800000,86.71590000,-0.01903369,-0.53076385,0.84730600,0.99029978,0.13879546,0.00649400
81.03770000,0.63720000,37.73160000,0.85876022,0.20465270,-0.46973200,0.34535282,-0.77488444,-0.52942000
6.40590000,38.76380000,38.55080000,0.65693497,0.05533342,-0.75191400,-0.46083077,-0.55412891,0.69323600
26.04670000,38.33310000,61.88430000,-0.48274857,0.12445973,0.86687000,-0.77479553,0.53713591,0.33343200
80.46160000,92.06620000,40.35530000,0.43583394,-0.70827618,0.55533200,0.17927313,0.87038556,-0.45857400
9.84420000,77.39600000,75.61850000,-0.28587975,0.94650687,-0.14965800,0.18296734,0.65516173,-0.73299800
33.39190000,36.87920000,2.33850000,-0.13965397,0.96894934,-0.20404400,0.95481794,0.23477812,-0.18221400
28.61560000,77.18630000,19.43140000,-0.22990403,-0.42799618,-0.87405000,0.93983068,-0.02120301,-0.34098200
64.77410000,51.25780000,91.62840000,0.94593747,-0.31003691,-0.09528600,-0.02124475,-0.93258526,-0.36032400
78.73870000,10.69030000,96.40470000,-0.78317604,0.59022120,-0.19563800,0.41935549,-0.79380882,0.44046400
69.39000000,37.00860000,3.40090000,-0.02296590,-0.32810514,-0.94436200,0.43479348,-0.16539149,-0.88521200
52.80120000,98.26400000,49.68740000,-0.10164682,0.77127284,0.62833600,0.66210955,-0.64451496,0.38237600
45.87540000,53.70500000,38.99050000,0.58718904,0.18927307,-0.78701000,-0.85951127,-0.33315328,-0.38762000
99.92200000,62.60280000,82.15800000,0.00414046,0.91906596,-0.39408200,-0.22829505,-0.78838457,0.57125400
64.64980000,2.22110000,4.88440000,0.79581854,-0.51456940,-0.31920400,0.41256449,-0.36571491,-0.83429200
16.38790000,65.66000000,82.67180000,0.51619668,0.76567119,0.38378200,-0.73278463,-0.02791046,0.67988800
94.28000000,53.11330000,38.32020000,0.89182309,0.40728996,-0.19689200,0.89638334,0.13852270,-0.42108000
63.41630000,59.56500000,9.96060000,-0.07241591,-0.96103686,0.26676600,0.49636309,-0.20984065,0.84237200
98.73130000,22.31650000,15.78350000,0.05260499,-0.71252299,-0.69967400,0.80908378,0.03517030,-0.58664000
67.03780000,80.58860000,89.14830000,0.73713329,-0.09859448,0.66851600,-0.83602723,-0.13860790,-0.53089200
65.07830000,7.44980000,54.85610000,0.70765272,0.68131969,0.18716600,-0.50299092,-0.03637287,0.86352600
70.65180000,22.12230000,53.58910000,-0.47337937,0.82120752,-0.31863800,-0.96083610,0.05792365,0.27099600
7.12550000,7.30360000,42.67600000,-0.28300407,0.94734190,0.14984000,-0.09394034,-0.59514874,-0.79810600
57.42830000,30.76270000,24.83500000,-0.58908588,-0.62624740,-0.51067800,-0.78478356,-0.53529408,0.31237000
60.87040000,89.07390000,12.14210000,-0.82848342,0.09626326,0.55167800,-0.64128048,0.68788358,0.33996400
11.99250000,11.80970000,88.09110000,0.46677586,-0.59653798,0.65288800,-0.20275570,-0.45650532,0.86631000
70.52500000,8.50050000,17.38940000,0.49710315,0.76240227,-0.41428400,0.43347924,-0.47471901,-0.76598800
97.05950000,21.79540000,10.92140000,0.96159443,0.25938391,0.08975600,-0.32975215,0.90006192,-0.28487200
67.17990000,1.37500000,90.11630000,-0.70718425,0.38392561,0.59371000,-0.89476530,-0.43969423,0.07787200
41.87830000,72.52700000,45.84680000,0.25253920,-0.37992249,-0.88987800,-0.56290307,0.42066846,0.71146200
21.53930000,78.88860000,8.13340000,-0.41705761,0.34394885,0.84128600,0.19822287,0.84915035,-0.48954200
54.82850000,88.85870000,59.76320000,0.28915312,0.22880843,-0.92953600,0.68444432,0.47440340,-0.55360400
66.48270000,58.07630000,40.23550000,0.72493597,0.60638567,-0.32674800,-0.45241889,-0.62132912,0.63974000
4.80580000,35.88070000,73.88790000,0.22204167,0.12958292,0.96638800,0.77310932,0.18949044,-0.60530600
44.37970000,5.30780000,43.61120000,-0.47876406,0.59134846,-0.64891600,-0.27476815,-0.23478765,-0.93240400
74.85600000,28.90270000,34.23910000,0.34242959,0.70026604,0.62639400,0.27532900,-0.38692762,0.88004600
80.05080000,16.32220000,46.12450000,-0.06474746,0.99549039,-0.06933000,-0.40399146,0.88269180,-0.24009600
88.75540000,19.98220000,48.44980000,0.43740894,0.22280521,0.87122400,0.72694799,-0.40677450,-0.55324600
67.54110000,93.70760000,47.34130000,0.64682672,-0.04006249,-0.76158400,0.37042065,-0.91695783,-0.14824600
86.48240000,45.96760000,42.36410000,-0.09199175,0.96959465,0.22676800,-0.75820247,0.37687785,0.53206400
95.90220000,22.24080000,79.13640000,0.69769919,-0.49375143,0.51906200,-0.04792711,-0.86769451,-0.49478200
16.23190000,63.25610000,5.95320000,-0.25309360,0.35424055,-0.90025400,-0.47635472,-0.00549843,-0.87923600
42.37170000,28.37600000,93.69960000,0.10890642,0.58766142,-0.80174400,-0.05005260,-0.51864721,0.85352200
72.73430000,35.26390000,54.57910000,0.37506988,-0.90848421,0.18433400,-0.17554591,-0.98406060,-0.02843200
7.73700000,76.81690000,14.84860000,0.37387572,-0.02216176,-0.92721400,0.28346768,-0.95497278,-0.08759600
89.25590000,70.88110000,5.34940000,0.61995212,-0.77159868,0.14246000,0.41139856,0.48141013,-0.77394800
72.28110000,68.97610000,15.56440000,0.69750354,-0.11712808,-0.70694400,0.04370766,-0.57820495,-0.81472000
71.07090000,1.94020000,1.30490000,-0.28947667,0.30044574,0.90881000,0.48671631,0.20312529,-0.84961600
70.07080000,56.09770000,78.48280000,-0.39646127,0.73041698,0.55615600,0.39209329,-0.91440079,-0.10066800
83.60750000,90.58680000,12.67470000,0.60457519,0.65222298,0.45726800,0.37159734,-0.84102236,0.39318800
50.51070000,80.96200000,95.36710000,0.83488425,0.08280099,-0.54416200,0.48284367,-0.39537693,-0.78137000
98.92540000,71.83080000,65.28080000,-0.06352503,-0.82101043,-0.56736800,0.36886127,0.67821596,-0.63558200
62.61030000,25.74010000,23.36450000,0.30294412,-0.66119701,0.68632600,-0.19487908,-0.18588435,-0.96305200
66.38760000,98.44920000,95.20650000,0.77195708,-0.63567465,-0.00009800,0.13169660,0.97284699,0.19032800
53.77440000,29.17580000,56.11530000,-0.29918916,-0.27303603,-0.91429600,-0.13008067,0.99106005,0.02964800
63.34640000,14.04920000,67.79220000,0.43709073,-0.53653772,-0.72185800,-0.44256255,0.56769246,0.69416400
11.28620000,2.92910000,52.61080000,-0.19928036,0.84900427,-0.48936600,0.69604321,0.49561817,0.51950600
62.14230000,29.45790000,23.60730000,-0.16405132,0.88808941,-0.42940000,0.17171331,-0.76255027,-0.62372400
68.57850000,78.33030000,53.01890000,-0.69951928,-0.45268966,-0.55294200,0.11766983,-0.56404642,-0.81731600
20.91440000,12.25190000,5.35040000,-0.07834342,0.95618738,-0.28207800,-0.86337957,0.01067650,-0.50444200
12.18110000,9.48610000,85.34190000,0.61477905,0.60827010,0.50205000,0.96976809,0.03866375,-0.24094600
92.71980000,65.56320000,62.11740000,-0.97337825,0.20755429,0.09724200,0.35205566,-0.60461156,0.71449400
26.19880000,4.53860000,61.91730000,-0.25020445,0.36796073,0.89554600,-0.36021076,-0.87201129,0.33142800
45.28060000,75.70560000,47.03880000,0.68793850,-0.64948296,0.32390200,0.38967383,0.05149749,-0.91951200
14.25860000,28.80230000,3.52960000,-0.61337390,0.55542097,0.56149800,0.60043255,0.18730550,0.77743000
2.33900000,78.45940000,5.44680000,-0.40324092,0.15899238,0.90117600,0.78397459,0.07689646,-0.61601200
42.31420000,4.92420000,36.58350000,-0.71209191,-0.59651710,0.37026000,0.59156360,0.80625375,0.00272000
47.23730000,16.70740000,83.69100000,0.46753885,-0.24145122,0.85035800,0.73447489,0.55857890,-0.38540400
32.00580000,86.38940000,64.07460000,0.57637782,0.81376085,-0.07471200,0.05727908,-0.93421409,0.35208400
5.11550000,56.47570000,80.78720000,-0.57474195,0.79788635,0.18179400,0.90676755,0.34483483,-0.24261400
30.59300000,57.06870000,7.33980000,-0.64823555,-0.60818973,0.45814400,0.89958811,-0.41948865,-0.12153400
23.09090000,94.05930000,7.98100000,0.64565074,0.51837703,-0.56073200,0.33920861,0.43625140,0.83344000
54.81500000,74.03700000,24.82960000,-0.53647198,-0.41217629,0.73641600,0.56312362,-0.80441989,-0.18921000
27.25350000,8.14370000,60.69500000,0.38287695,0.62521276,0.68008400,-0.45938927,0.21287080,0.86235000
2.82500000,30.98680000,48.87760000,0.68996124,-0.64340376,-0.33164000,-0.47209045,-0.25801022,-0.84294800
1.68370000,51.77600000,51.01600000,0.83842072,-0.13438630,0.52819600,0.61328125,-0.06290179,-0.78735600
8.23730000,2.30430000,64.48990000,-0.13163198,0.69561768,-0.70625000,0.97908718,0.09306617,-0.18090600
40.03820000,81.49420000,86.22870000,-0.66859208,0.40837435,-0.62146200,0.23431661,0.04364785,0.97118000
57.52790000,91.67650000,97.66020000,0.09503800,0.64265540,-0.76023800,0.98041246,-0.18438189,-0.06924400
62.35400000,54.39050000,55.00190000,-0.64146870,-0.34231271,-0.68654200,0.86844585,-0.47156530,0.15306200
55.27220000,19.92050000,42.09130000,0.12438584,0.70609588,-0.69710600,-0.14826253,0.47322441,-0.86837600
1.83660000,99.17110000,82.97570000,0.17170422,-0.46181124,0.87020000,0.65544782,0.65027919,0.38409000
73.57380000,19.39870000,67.00330000,0.58011401,0.48454710,0.65473800,0.90399753,-0.31109484,0.29327200
85.37370000,11.20140000,91.76640000,0.07466289,0.14052435,0.98725800,0.14688819,0.20313625,0.96807000
26.66400000,7.69180000,58.75390000,-0.12573007,0.75909225,0.63872600,-0.99552123,0.08047688,0.04960800
1.47240000,10.69680000,78.54850000,0.80987895,0.57820242,0.09888400,-0.67291166,0.06555889,-0.73681200
42.16850000,82.36390000,12.52650000,0.72393590,0.08050343,-0.68515400,-0.80694654,-0.00580040,0.59059600
64.47300000,44.19340000,44.83950000,-0.94309270,-0.33251579,-0.00306600,0.64333407,0.03418456,0.76482200
24.25720000,38.27990000,15.88080000,0.98854892,-0.14977152,0.01842600,0.49441669,-0.72822049,-0.47460200
76.85450000,78.75030000,33.20900000,0.72205760,-0.56393923,-0.40075600,0.56171350,-0.78277211,0.26785400
50.95020000,76.55220000,84.99590000,0.39902822,0.31158323,0.86237600,-0.24569051,-0.19048563,0.95044800
12.31400000,77.05230000,10.61080000,0.21082481,0.87710451,-0.43155600,0.10466315,-0.50237824,-0.85829000
28.27580000,46.96180000,79.11390000,0.59923261,-0.79897036,0.05066200,-0.94714296,-0.31365136,-0.06740200
34.48390000,72.89980000,39.58240000,0.62066119,0.12996906,-0.77323200,-0.73409942,0.44665258,-0.51146800
44.36760000,87.81940000,77.84230000,0.22624234,0.35683779,0.90635600,-0.78444882,0.56454609,0.25676400
26.55810000,60.36070000,52.20340000,-0.41225377,0.41678566,0.81014600,0.35980164,0.89714062,0.25628400
10.29390000,21.53490000,48.83380000,-0.38681646,-0.89337184,-0.22860400,-0.72371462,0.35521537,0.59165800
53.73850000,26.21280000,49.46290000,-0.97812956,-0.04599191,-0.20284800,-0.62288567,-0.04689623,0.78090600
5.66830000,65.10710000,44.13190000,-0.98314187,-0.18284294,0.00071800,0.81336647,-0.15574594,-0.56051600
20.56850000,36.44760000,88.69600000,-0.99357697,0.09748060,-0.05746600,-0.70112479,0.68941690,-0.18201200
85.85650000,55.34880000,8.19880000,0.11796438,-0.99202982,-0.04428600,0.64796823,-0.74856809,0.14065200
45.38040000,36.61550000,80.72880000,0.61464763,0.78865761,0.01508200,0.76301131,-0.51075067,-0.39616600
16.84650000,70.87220000,93.44300000,-0.53164059,0.64434757,-0.54970400,0.04952526,0.96736446,-0.24850200
40.54110000,11.18430000,72.81010000,-0.96422999,0.14453804,0.22219200,0.84573373,0.48143362,0.23012200
47.71070000,54.04070000,97.50560000,0.78480286,0.52542336,-0.32865600,-0.47588677,0.86717005,0.14679200
86.27320000,14.37230000,70.97880000,0.91764436,0.15261939,-0.36692800,-0.53779211,0.84238547,0.03415200
68.72180000,81.89930000,24.65470000,-0.69219240,-0.12177069,0.71136600,0.67280622,0.37447175,-0.63804600
40.38610000,7.30780000,83.90430000,-0.23682523,-0.74921100,0.61854400,-0.86947090,0.47538099,0.13428800
69.39450000,18.22050000,1.90840000,-0.12895920,-0.74198543,-0.65789600,0.98928936,0.14445150,0.02098400
33.28590000,8.38880000,35.29580000,-0.03008429,-0.79273929,-0.60881800,0.47726643,0.08632792,-0.87450800
28.65460000,57.98230000,36.89100000,0.27532742,-0.16243615,0.94752800,0.46576853,-0.85424727,0.23091400
95.92360000,31.27870000,42.66310000,0.78589947,-0.55442971,-0.27380600,-0.33178527,-0.81870979,-0.46865000
60.34910000,34.91710000,62.54410000,0.87345559,0.27008635,-0.40512800,-0.72047830,0.14454542,-0.67824600
28.66930000,67.13690000,49.15640000,-0.13143641,0.96205654,0.23910600,0.28842249,-0.66485399,0.68904400
53.19250000,90.72690000,35.99760000,0.77073124,0.01668068,0.63694200,0.23317332,-0.85794813,0.45777200
91.86120000,86.06960000,13.80350000,-0.36073077,-0.90834946,-0.21160000,-0.08079185,0.53971197,-0.83796400
59.20520000,86.30450000,96.23700000,0.18654854,0.77098857,-0.60891400,-0.98349956,0.04341451,0.17562400
25.99460000,74.86890000,96.14670000,0.91722295,-0.38729999,0.09327800,-0.40944387,-0.90748650,-0.09393600
20.80210000,81.39060000,1.40410000,-0.15802801,-0.86297788,0.47989200,0.86289318,0.43809645,-0.25196600
24.09710000,61.92560000,38.33570000,0.93579574,-0.02173557,0.35187200,0.90363471,0.42616175,0.04278400
68.61390000,60.24110000,34.37860000,-0.87518874,0.19299672,-0.44361800,0.76268727,-0.04756567,0.64501600
19.40250000,41.03200000,48.30660000,-0.15339132,-0.30274776,0.94064600,-0.98818857,-0.10572342,-0.11093200
61.17730000,41.39180000,71.58590000,0.13121611,0.93562268,-0.32770800,0.78844910,0.40857309,0.45980000
46.53520000,10.39180000,66.72140000,0.05990258,0.90891967,0.41264600,0.35228534,-0.26067782,-0.89885600
23.58300000,8.83160000,96.87480000,0.14292046,0.51705163,0.84393800,-0.15731855,-0.73660496,0.65777200
18.88880000,65.13940000,70.65990000,-0.85756614,-0.45797692,-0.23417400,-0.55045171,0.72610554,0.41203600
25.34290000,66.69040000,38.65520000,0.59682351,0.33213204,0.73040400,0.18248937,0.57826428,-0.79517800
82.49980000,34.86640000,79.37920000,0.77477171,-0.15318073,0.61340400,-0.29651636,-0.02432265,0.95471800
20.84600000,2.79310000,92.79890000,0.74026840,0.66301454,-0.11142000,0.72883381,-0.66225915,-0.17382200
32.33270000,24.19750000,11.54750000,-0.84313898,0.53714042,0.02443000,-0.64960905,0.40383024,0.64415000
50.41410000,52.80930000,76.47170000,0.29034952,0.80642913,0.51514000,0.60452400,0.72260884,0.33524200
79.21710000,28.63850000,85.68240000,-0.64267322,-0.72942226,0.23433800,-0.66218027,0.34333080,-0.66606400
60.39830000,14.43270000,45.32500000,-0.29372936,-0.72335368,0.62488600,0.14040286,-0.96118174,-0.23752200
32.12100000,31.06810000,65.56960000,-0.69500387,-0.23871435,-0.67822200,0.33610669,0.84050365,-0.42495400
47.87300000,10.95980000,60.09360000,0.56704574,0.82368484,-0.00155400,-0.02752994,0.64461443,0.76401200
34.90400000,54.96270000,91.22690000,0.48829012,-0.81379872,0.31512600,-0.13980293,0.89236750,-0.42911000
47.10610000,45.24140000,21.49570000,0.74521014,0.64128694,0.18279200,-0.63851592,0.44077809,-0.63088200
31.80560000,8.21500000,69.32760000,-0.75079365,0.59893974,0.27853200,0.21161498,-0.64913219,0.73064800
46.18400000,15.28480000,98.96110000,-0.07783037,0.99323692,-0.08615600,0.59465833,-0.16813056,-0.78620200
93.28420000,98.89050000,72.92910000,0.75538184,0.27133780,0.59646800,-0.92233225,0.26295465,0.28312200
40.72490000,44.33580000,24.68830000,-0.55669228,0.34295314,0.75662200,0.29099246,-0.02555455,0.95638400
52.52180000,16.27510000,90.62510000,0.03074418,0.95928898,-0.28074800,0.97996477,-0.00682240,0.19905400
15.40850000,46.48520000,31.53990000,-0.71865404,-0.65557757,0.23185000,0.82603954,0.40690820,-0.38998000
