81.93102218,207.16228161,118.99552173,0.81519807,-0.56371329,0.13296400,-0.75023908,0.25673786,0.60928400
173.41001240,36.49337548,184.26738040,-0.06848173,0.93315913,0.35288000,-0.76780503,0.62983879,0.11738200
211.64222575,91.20828513,87.84383010,-0.52592307,0.76198074,-0.37787600,0.72160160,0.05282853,0.69029000
215.59648935,105.15096511,99.91117085,-0.09964520,0.94070659,-0.32425600,0.11359660,-0.85749437,0.50179600
113.88624225,76.87118823,197.65892068,-0.25564377,-0.94030009,-0.22468200,-0.67844482,0.12724352,-0.72354800
158.62811790,128.88236336,131.39854786,-0.02198315,-0.30217802,-0.95299800,-0.17048287,-0.52403126,-0.83446200
128.85619366,181.49109849,85.48845841,0.25829319,-0.76791234,-0.58617000,-0.67696950,-0.07679247,0.73199400
138.64456252,10.02670330,169.10584403,0.38742212,-0.58581514,-0.71184600,0.71175175,-0.00759833,0.70239000
79.26003959,209.02346476,96.95678347,0.15182938,-0.76979223,-0.61997400,0.58859038,0.39475093,-0.70550200
204.48755218,26.11674558,41.67971700,-0.06744380,0.97010687,0.23311800,-0.63683748,-0.77039543,0.03047800
204.89757264,121.17695551,104.50949698,0.02337769,0.35279118,-0.93541000,0.03036585,0.44721676,0.89391000
162.11604068,74.28587922,161.24715985,-0.85440625,-0.31855365,0.41050400,0.54496275,-0.75676588,-0.36100000
204.88326278,131.82771082,80.27725409,0.34042665,-0.93645961,0.08457600,0.00574809,0.67965435,-0.73351000
46.50972191,206.59342026,43.93693119,-0.50509715,-0.36057872,-0.78413000,-0.07584952,-0.46925346,0.87980000
179.09068604,115.46009408,138.45777307,-0.87764820,-0.40962711,-0.24887600,-0.69450493,0.45397771,-0.55818200
209.91193238,55.09990893,72.22800390,-0.63205773,-0.12004883,0.76556600,-0.84408880,-0.52116928,-0.12608200
12.09564817,166.07805766,176.40361161,-0.98812306,0.14880527,0.03833800,-0.82207932,-0.43732084,-0.36460400
194.24960893,116.04170402,7.40392889,0.05303174,-0.59525090,0.80178800,0.80152057,0.04451447,-0.59630800
200.33312562,82.86164108,78.87524718,-0.60300579,-0.63883809,0.47777600,-0.45882793,-0.49356276,-0.73883200
141.48491660,168.32308064,29.31617770,-0.94584174,-0.32093525,0.04882600,0.75178819,-0.39173514,-0.53043200
228.70972074,10.04263338,79.55624257,-0.77789016,0.19500978,-0.59737600,0.02217897,0.26749485,0.96330400
219.55588599,125.68812670,47.43726980,0.17022173,-0.80918496,-0.56235600,0.57309678,0.53625246,-0.61967200
126.45980871,202.69920097,21.98594646,-0.90408833,-0.40112697,-0.14738200,-0.25608918,-0.55826572,0.78915000
13.13490026,47.63191816,216.08513161,-0.47839128,0.30631022,0.82299200,0.57303695,-0.17723158,0.80013600
25.12141369,127.13803501,223.56159785,0.18458923,-0.49702084,-0.84787800,0.16003202,-0.56775845,0.80749000
118.08093380,136.90470480,134.97810611,0.16385200,0.79003640,-0.59075800,0.60849185,-0.24182606,0.75581600
118.06396600,150.18172187,87.28276409,-0.48880730,0.02217131,-0.87211000,0.87964357,0.03653764,0.47422800
212.84718809,70.82880823,88.86765603,0.38957220,0.74367618,0.54330400,0.11181720,0.34049449,-0.93357400
234.25924447,56.92647673,16.12007869,0.43322785,0.19769124,-0.87933600,-0.18788855,-0.26821866,-0.94485800
147.85815823,124.87235127,128.22880100,0.55462774,-0.76927970,0.31717000,-0.11788523,0.11131930,0.98676800
48.75738943,184.71487347,147.97378094,0.59085430,-0.10477400,-0.79994600,-0.21927280,-0.46845908,0.85584200
115.33161428,215.30797900,86.83201638,-0.28750298,0.95101753,0.11361200,0.34910021,-0.51499982,0.78288200
214.59625019,14.96082995,145.02325828,-0.39302562,0.39655794,-0.82962200,-0.47603130,-0.76999784,0.42485000
152.02697400,81.91217737,192.08428927,-0.27177348,-0.91431258,-0.30028600,-0.84250421,-0.13232737,0.52218400
21.95023604,144.99830278,156.25976381,0.43314812,0.84778209,0.30602000,-0.10613230,0.86682959,-0.48717800
11.20150269,141.51857526,200.15409638,0.55963676,-0.77675188,0.28890000,-0.14551852,-0.70511388,-0.69400200
71.77534385,8.92670895,234.44649898,0.95467897,0.01078563,0.29744200,-0.00158692,0.96032755,0.27887000
24.24174738,174.52924047,149.97002592,-0.55348994,-0.44748608,0.70242800,0.25342636,0.79820307,-0.54648600
91.63166824,199.47770836,125.32432072,-0.15536619,0.58402555,0.79672800,0.64427392,0.29200292,-0.70685600
43.18634522,184.30127533,140.87184882,-0.57286355,-0.35013594,-0.74110200,0.11895831,-0.78623736,0.60636600
257.79239862,3.18298505,11.30766900,-0.96743647,-0.10357084,0.23095400,0.10733144,-0.55225678,-0.82673600
149.77361168,173.78979350,65.34591177,0.54138753,0.28851666,0.78972000,-0.02458344,-0.99637878,-0.08139400
99.97125289,89.11725142,177.08421315,-0.09342578,-0.33417845,-0.93786800,-0.85906342,0.30452217,0.41143200
256.78381764,12.05302273,38.39296714,0.03740870,-0.27364856,0.96110200,0.49471241,0.40926170,0.76665800
195.67726795,142.28576489,79.87134326,0.40792481,0.63435853,0.65664800,0.95232096,-0.24353886,-0.18377600
14.47501782,33.55153884,243.24411876,-0.06381311,-0.78950939,-0.61041200,-0.71199486,-0.55952370,-0.42426000
31.79442584,151.64755360,168.69010555,-0.42709685,0.09283080,-0.89942800,-0.58648876,-0.41331528,0.69656400
220.16633214,15.06247869,109.96719619,-0.66929368,0.44698879,-0.59350400,0.39750687,0.89989186,0.17939600
187.81278272,93.40236872,130.06020370,-0.44462461,-0.88485004,0.13910200,-0.73830429,0.55161909,0.38810200
179.93522586,113.41005307,87.77755554,-0.22373013,-0.23708448,-0.94537600,-0.07050544,-0.97059299,0.23017000
45.04742890,202.75249403,148.14465629,0.27840113,0.84213264,0.46185000,-0.25346122,0.82272963,-0.50879600
17.00658252,102.44025424,222.42713522,0.34474099,0.57657364,0.74075400,-0.40494781,-0.25690561,0.87750600
73.95382501,199.28082119,113.66320420,-0.87690071,-0.09865712,-0.47043800,-0.58286769,0.79504064,0.16785600
83.41690155,200.10390650,45.56199630,-0.85030708,0.51852950,0.09002800,0.82269358,0.51256149,0.24587800
199.99864731,119.76315139,59.06821896,-0.14711100,-0.37180567,0.91658000,0.22221509,0.77516647,-0.59138600
179.58594116,181.36058243,8.61613797,0.47645861,0.18914562,-0.85861000,-0.94430942,0.25881856,-0.20320600
245.53517354,18.31613737,36.46376373,0.74331903,-0.55224277,-0.37749800,0.64087322,0.42030669,0.64235800
144.00132667,120.30185689,138.87195637,-0.14166185,-0.64889063,-0.74757800,0.34759961,0.84032937,0.41595800
77.34526994,228.96353644,37.34913701,-0.72087560,-0.53523127,0.44030200,0.23313975,0.64493743,-0.72780600
201.58940247,146.63751627,36.08003800,0.40693446,-0.82387173,0.39451200,-0.21110104,0.96422774,-0.16031600
68.52196677,159.53157255,154.76862709,-0.19607876,-0.66622705,-0.71951000,0.79926126,-0.16369730,0.57826000
137.86482919,175.77852197,94.52735925,-0.97770783,-0.19778838,0.07047800,0.43709109,0.89653011,0.07200800
137.38279416,88.82318450,188.95552965,-0.76695783,-0.61528820,-0.18219800,0.64564435,0.67938621,0.34868000
212.86341731,118.70288123,47.05388459,-0.49600140,-0.86571127,0.06728000,-0.01478066,-0.85471687,-0.51888400
134.46002270,6.66932625,195.23189271,-0.97970498,-0.06994839,-0.18784400,-0.80219896,-0.24031476,0.54655800
223.20410699,10.71017295,108.74922063,-0.35259731,-0.87557630,-0.33021400,-0.73868905,0.63910025,0.21421800
81.06891339,99.35013252,213.14578611,0.82156177,-0.57011526,0.00220400,0.83940307,-0.53267919,-0.10796000
72.83757892,86.76359786,209.50510580,-0.80362528,0.27711835,-0.52668000,-0.22323049,0.95214270,-0.20878800
201.79793837,10.75590758,78.93557913,-0.31149640,0.57282637,-0.75818200,-0.48754600,-0.08347194,-0.86909800
150.19766306,199.82411297,40.84839203,0.49493130,-0.28233680,-0.82178400,0.63905724,-0.25138250,-0.72692000
204.38877128,115.23921356,62.22906829,-0.56912940,0.39671955,0.72021200,-0.63214475,0.75243006,-0.18504600
57.91640858,167.07114551,143.50338216,-0.94147393,0.05799140,-0.33206000,0.59408322,0.36140030,0.71864800
130.69915819,86.92531645,175.34176594,-0.82784406,0.54419407,0.13611400,0.14694805,0.50959681,0.84777200
229.97734923,94.69183747,2.65188520,-0.32581057,0.48318755,-0.81263600,0.39215891,0.87277239,-0.29065400
211.69148750,41.46649591,127.48717623,0.05668283,0.59414265,0.80236000,0.02555982,-0.35983963,0.93266400
102.31748345,160.58296009,152.92716648,-0.03971537,-0.99614504,-0.07821600,-0.17431685,0.43064758,0.88552600
198.12561829,143.09112970,49.34497751,0.75467735,0.28255450,-0.59213600,-0.21611396,0.87967550,-0.42363400
113.98199732,111.73369993,204.24012655,-0.18114918,-0.88198981,0.43506200,-0.41013163,0.77383946,-0.48266400
154.85340629,159.97472513,93.34870008,0.75869721,0.58510793,-0.28640400,-0.03577277,0.71295176,-0.70030000
79.17850582,88.57354297,224.44223177,0.19979167,0.00796802,-0.97980600,-0.90900094,0.16755391,0.38163200
70.40760317,197.70863035,82.64957259,-0.91741270,0.39245023,0.06585400,-0.01854636,0.91913581,0.39350400
138.84877604,158.26916951,3.17197101,-0.22818242,-0.97353936,0.01240600,0.16341009,0.98115349,0.10312600
228.64692834,24.38961855,44.44385423,0.92834494,-0.36806391,0.05200600,0.43317244,-0.39266163,-0.81128200
71.45795615,119.59584070,160.80118345,0.42841703,-0.41912409,0.80049600,0.76800118,-0.48505629,0.41820400
29.77334467,183.65841571,139.57186311,0.92260340,0.19710331,0.33159200,-0.17290715,-0.77525802,-0.60751800
12.84305931,257.59541250,27.75786790,-0.78719470,0.61631884,0.02180800,0.31755667,0.03426510,-0.94762000
82.18196312,204.92345293,102.84522053,0.81626493,-0.55971805,0.14292400,0.62205292,0.43698178,0.64969000
7.82955961,252.50105723,20.47757475,-0.41933877,-0.88776441,-0.18981400,-0.24582599,0.67824487,-0.69249800
68.70474610,153.47221983,133.15002739,0.18168639,-0.98179530,-0.05539000,-0.54557304,-0.79689196,0.25944800
40.19339077,221.81445248,39.83986653,0.08557880,0.92467315,-0.37102000,0.32201674,-0.62814436,0.70833600
183.62042335,116.06552521,26.17752991,0.83093311,-0.13447702,0.53987600,-0.34797345,0.53780273,-0.76790800
178.99296965,147.53913724,13.73481256,-0.61309717,0.60203391,0.51153400,0.26102938,0.41627141,0.87096600
164.78263139,148.15330676,95.10893256,0.95239919,-0.09129024,0.29086400,-0.53071045,-0.59507144,-0.60352000
56.93306950,179.91747358,163.87861189,0.46859390,0.85597094,0.21848000,0.82022401,-0.42620315,0.38155400
209.04197888,92.60340308,116.83970826,0.46969387,-0.18033809,-0.86421400,0.50780406,-0.82480557,0.24865800
72.11783161,139.14408227,174.12492661,0.24415277,0.71487026,0.65524800,-0.59073608,-0.34134708,-0.73110400
76.72577828,180.60279593,89.17078962,0.33766509,0.88301791,0.32597800,-0.31983550,0.83183015,0.45361200
137.44341740,120.73670729,123.20685346,0.22169812,-0.97130281,-0.08614400,0.80626045,0.35595359,-0.47248400
140.36411583,143.14802457,125.01090251,-0.95748239,-0.19630328,-0.21140600,-0.88029798,0.21315516,-0.42384000
55.17998948,185.96946000,135.00602351,-0.22980983,-0.53556786,0.81262200,-0.00180276,0.99971244,0.02391200
36.03339355,134.77112069,213.59450042,-0.00603059,-0.99977704,-0.02023600,0.33494287,0.47894482,-0.81143400
6.77299894,192.79175497,170.64493180,0.11609162,-0.63365209,-0.76485800,0.83463548,0.53596470,-0.12698600
145.11145097,36.53535188,188.60517607,-0.38048334,-0.91863333,0.10651400,0.89432860,-0.30585187,0.32654400
25.79717340,221.22446622,10.84789703,-0.59410340,0.55709996,-0.58024200,-0.58937207,-0.64805492,-0.48235400
43.03622034,231.18244323,55.37668917,-0.25681572,0.08364434,0.96283400,-0.83160121,0.15161279,-0.53427800
121.95744016,182.00868526,34.71638533,0.29163647,0.62935007,-0.72032400,0.14562435,-0.96815720,0.20363000
191.11444402,130.30517093,115.04560925,0.05269839,-0.39157943,-0.91863400,-0.82840122,-0.55495916,0.07597200
247.41166304,22.54374220,73.13225112,0.35833630,0.83258351,0.42237400,-0.92368449,0.38315351,0.00059400
232.29892646,25.63163601,58.00368358,0.90524154,0.27073702,0.32747400,-0.61097538,-0.78924043,-0.06171400
145.62662552,26.93974771,185.59387618,0.85209635,0.34889213,0.39013600,-0.51925681,0.70294360,-0.48604800
118.56064596,187.71401515,31.66841398,0.81305088,-0.38372895,0.43783600,0.01781845,-0.29501650,-0.95532600
17.36927567,83.80278861,205.77532398,0.21663951,-0.75836035,-0.61478200,-0.45401058,0.24904121,0.85548400
57.41102261,252.31069554,14.41142250,-0.13823748,-0.45972917,-0.87723400,-0.15470597,-0.98156441,-0.11223800
39.80353036,221.13766903,19.61686586,0.57741823,0.62567991,0.52451200,0.10931199,-0.01824674,-0.99384000
41.07767873,161.33932183,183.13729042,-0.28127943,-0.31985828,0.90475000,0.02401683,0.05813150,0.99802000
3.65721360,44.03395216,210.40492460,-0.68909739,-0.60272061,-0.40233400,-0.94155904,0.05067789,-0.33301400
177.78901333,141.49511869,51.83521062,-0.10289733,-0.57841071,0.80923000,-0.89776596,0.09997081,-0.42897800
234.92986431,79.39321289,69.70656052,0.44021276,0.68195719,-0.58407800,0.57373293,-0.10863490,-0.81180600
156.88647783,138.42181554,87.67018357,-0.02497991,0.02068157,0.99947400,-0.89988804,0.18067465,-0.39693600
88.08322616,146.88472201,167.62462739,0.51032148,-0.82413147,0.24572200,0.57223179,-0.30670148,-0.76058200
25.99406003,233.73103041,7.16313310,-0.01740420,-0.96943202,-0.24474200,0.19966422,-0.63346372,0.74756800
115.60067137,54.60751058,198.49416505,-0.81400508,0.55289079,-0.17806600,0.09093765,0.10351507,-0.99046200
195.65702774,32.72357346,82.69788284,0.12857762,0.95718021,-0.25937200,0.41501419,-0.35942761,-0.83580800
34.51523571,168.29259318,134.47108565,0.28619118,0.89075511,0.35305800,0.16409245,-0.37439665,-0.91263400
185.44264523,78.10914380,68.02490686,-0.10359196,-0.14127127,-0.98453600,0.63086701,-0.44805749,-0.63344400
35.10233063,68.97494652,219.17111592,-0.10535578,-0.96598485,-0.23616400,-0.36365876,0.93151995,-0.00478400
162.75428981,136.59911263,121.90033752,0.65306577,0.59496460,0.46853200,-0.36091189,-0.34292239,-0.86726400
133.20684739,4.95899494,216.49787690,-0.09314988,-0.01904151,0.99547000,0.22357616,0.57113752,0.78982000
128.32217277,137.82067718,122.42359439,0.60008080,0.67799131,-0.42453600,0.31553353,-0.77112229,0.55300000
199.87239659,75.48315111,131.39879988,0.87511150,0.28157152,0.39357000,0.87515840,0.47187622,-0.10691400
33.99009630,224.38799817,12.69462067,0.41302355,-0.09811306,0.90542000,0.19745507,0.65393840,0.73032600
58.44591904,206.31779838,14.71678092,0.87344601,0.48014528,-0.08094800,-0.69239999,0.19053256,0.69590200
141.45098935,37.32199428,161.32897023,0.07528214,0.61167638,0.78751800,0.38702111,0.84286826,0.37388200
160.68674767,165.63823524,4.66418578,-0.90764516,0.25799676,0.33108600,-0.56934865,0.66807377,0.47908200
15.19242433,226.61316462,70.78967772,-0.48025663,-0.63206578,0.60815000,0.02942711,-0.68985001,0.72335400
116.33211861,108.03416294,183.81812357,0.36866683,0.72044684,-0.58740200,-0.46276857,-0.79183832,-0.39854400
126.52092661,198.97729191,83.82692856,-0.91787026,0.35944037,-0.16827600,-0.29069381,0.73934784,0.60734000
28.94784471,0.33941235,244.03697699,0.37281648,-0.03109319,-0.92738400,0.07139534,0.35259098,-0.93305000
101.13380422,130.60613471,166.84376647,0.99615463,-0.05133181,-0.07100000,-0.11611008,0.99033714,0.07583400
144.07557802,164.31083219,18.43364220,0.45877505,0.71434241,0.52843200,-0.26628757,0.02202328,-0.96364200
243.07778605,59.44604370,41.79578467,0.68527326,0.07192210,-0.72472600,-0.87203689,-0.30469354,-0.38303200
89.68025162,60.83796589,209.09873426,-0.63089498,-0.71987521,0.28939800,0.31634351,0.92129958,-0.22612800
193.03858316,147.59223754,15.39719492,0.14741931,0.97563079,0.16251800,0.11961562,0.03537100,0.99219000
18.35716364,67.38812205,211.66430398,-0.96130608,0.10513887,-0.25463000,-0.55221694,-0.79368092,-0.25520000
112.29207851,187.49625782,20.42895284,-0.04898573,-0.99757510,0.04944000,-0.41124407,-0.66973786,0.61832800
110.82069100,39.08492197,220.33223572,-0.02139342,-0.88512885,0.46485400,-0.45134843,0.43944841,-0.77664000
27.31991285,34.59754086,251.91971746,0.95358182,-0.29841117,0.04040400,-0.73824563,-0.67441056,0.01279800
183.79594859,53.37417944,109.76543339,0.51345044,0.23850570,0.82430800,0.06478451,-0.19442353,-0.97877600
9.77294586,212.89158047,21.55655551,0.28991268,-0.78515899,-0.54724400,0.00667166,-0.96704029,0.25453600
23.52119906,212.46180017,10.10393862,-0.81003699,-0.49139938,-0.31994800,-0.80255733,-0.50090548,0.32403000
162.14608285,153.36325402,51.85318346,0.20273996,-0.81809028,-0.53816800,-0.10836923,0.98329547,0.14624000
78.53958740,57.37130101,229.09646904,0.80800932,0.57447198,-0.13077800,0.64365286,-0.74773138,0.16312200
50.16706747,86.15348527,196.16375167,0.86246440,0.04278572,0.50430600,0.95405578,-0.12947634,0.27021000
206.86166433,84.15927068,50.67233368,-0.06576463,-0.56355880,0.82345400,0.08641464,-0.75636236,-0.64842000
190.83638418,119.81310863,37.03786300,0.51865580,0.53759205,-0.66482400,0.63205341,-0.37456764,0.67838600
94.61210205,184.73804362,150.75993081,-0.75595258,0.03882562,-0.65347400,-0.46802900,-0.37677109,-0.79937000
106.80842426,97.49285374,194.01064440,-0.31143091,0.83602413,-0.45174600,0.93993125,0.15663561,0.30330600
169.38690819,181.04151212,49.78899969,-0.64086185,-0.36200597,-0.67694000,-0.71481706,-0.45118344,0.53429400
162.37060210,102.22786542,123.33107369,0.27567799,-0.65450315,-0.70400800,0.44470775,-0.78611560,0.42925200
89.28441547,212.51727418,114.92311373,-0.96195998,0.10629314,-0.25166400,-0.95021708,-0.29188059,-0.10905600
44.31651339,78.16744680,242.85227748,0.09111038,-0.53760182,-0.83826200,0.65484215,-0.68560573,0.31800400
33.92401805,209.14351087,37.21430947,-0.67742729,-0.72245946,-0.13836400,-0.82522738,-0.54094558,-0.16241200
96.95901180,189.05042097,66.25613180,-0.17481583,-0.35932604,-0.91669200,-0.12553700,-0.44248029,-0.88794800
135.98290479,153.23889411,48.27430412,0.23760426,-0.37015954,0.89806800,-0.35439806,0.71540067,0.60216600
201.95773070,140.51504083,60.04434653,0.42729465,-0.83801411,-0.33934000,-0.83874324,0.52346115,0.14999400
140.79934325,66.94476169,185.77306224,0.74414437,0.30008775,-0.59682200,-0.61924152,-0.67973918,0.39305800
90.70846022,210.61985491,90.85205891,0.58171841,-0.79726964,-0.16113600,0.98267510,-0.14024596,-0.12116400
17.45986644,32.16992648,236.18962464,0.20194210,-0.97674853,0.07198400,0.87970437,0.00761687,0.47546000
47.92481729,187.79701323,100.73787161,-0.09095213,0.26995388,0.95856800,-0.30696178,0.78081007,-0.54416000
223.22297360,87.23276212,48.17805465,-0.80533896,-0.28008941,0.52247400,-0.36972229,0.04864572,-0.92786800
129.24688435,195.37756063,65.00905586,-0.50356144,0.57647269,0.64351000,0.03016661,-0.63636743,0.77079600
66.42981517,150.24659769,150.36542333,0.52825033,-0.69929880,-0.48159400,-0.18625888,0.45739622,0.86953800
112.98567239,60.48934092,177.75135632,0.03415604,0.90816344,-0.41722000,0.16636996,-0.70218706,-0.69228200
121.49536526,174.60966413,21.78264243,0.16893530,0.81323564,-0.55687400,-0.71381891,0.00380336,0.70032000
6.82901551,200.55412042,149.49600150,0.39399296,0.44788344,0.80260200,0.06498296,0.97498921,0.21254000
0.87134012,181.69279228,107.25207395,-0.43252521,0.75458037,0.49348800,0.86342221,0.03228318,-0.50344800
207.01995890,112.75168428,74.29850144,-0.58322836,0.39850268,0.70784200,-0.37297154,-0.60151058,-0.70645400
133.23683385,113.32131741,171.14324166,-0.19717614,-0.88517142,0.42141800,-0.93672827,0.31334055,0.15607000
